% ARFF file
% JST - Project B - Group 7
% v2
%
@relation 'got_plod'
@attribute name string
@attribute birth_date numeric
@attribute death_date numeric
@attribute culture {'lyseni', 'stormlands', 'rivermen', 'reach', 'qartheen', 'asshai', 'qohor', 'dothraki', 'ironborn', 'vale mountain clans', 'rhoynar', 'first men', 'valemen', 'astapori', 'wildling', 'meereenese', 'lysene', 'andal', 'summer isles', 'crannogmen', 'wildlings', 'ghiscari', 'tyroshi', 'valyrian', 'free folk', 'westermen', 'lhazareen', 'dornishmen', 'ironmen', 'riverlands', 'myrish', 'westeros', 'pentoshi', 'northmen', 'ibbenese', 'braavosi', 'sistermen', 'northern mountain clans', ''}
@attribute allegiance {'house frey of riverrun', 'house mallister', 'house karstark', 'house paege', 'house shepherd', 'house mullendore', 'stone crows', 'house waynwood', 'house redwyne', 'house mooton', 'house frey', 'house hunt', 'second sons', 'house whent', 'house willum', 'house nayland', 'house jordayne', 'house wull', 'house baratheon', 'house flintnights watch', 'house stark', 'house prester', 'house swann', 'house crabbkingsguard', 'house smallwood', 'house peake', 'house goodbrook', 'stormcrows', 'house hightower', 'house hollard', 'house uffering', 'faith of the sevenmost devout', 'house bulwer', 'house blackwood', 'house tallhart', 'house targaryen', 'house bracken', 'house payne', 'house seaworthhouse baratheon of dragonstone', 'house oakheartkingsguard', 'house greyjoy', 'house vance', 'house tully', 'house velaryon', 'house vance of atranta', 'house hewett', 'house kenning of harlaw', 'house spicerhouse westerling', 'house cassel', 'house farring', 'house redfort', 'house tyrell', 'golden company', 'faith of the seven', 'house blackfyre', 'house norrey', 'burned men', 'house crane', 'house oakheart', 'house dalt', 'deserter from the nights watch', 'alchemists guild', 'iron bank of braavos', 'house glover', 'house stokeworth', 'moon brothers', 'house martell', 'nights watch', 'house darklyn', 'house reed', 'house lynderly', 'brotherhood without banners', 'house westerling', 'house osgrey', 'house penrose', 'house vance of wayfarers rest', 'kingswood brotherhood', 'house lannister', 'house baratheon of dragonstone', 'faceless men', 'house of galare', 'house bolton', 'house codd', 'house baratheon of kings landing', 'house beesbury', 'house fossoway of new barrel', 'house wylde', 'house charlton', 'house grafton', 'house stackspear', 'chatayas brothel', 'house hunter', 'house baelish', 'house costayne', 'house blackmont', 'house farwynd of the lonely light', 'house estermont', 'house caron', 'house locke', 'house royce of the gates of the moon', 'house plumm', 'house targaryengreens', 'house ambrose', 'house freyhouse frey of riverrun', 'the citadel', 'house botley', 'house drumm', 'house darryhouse frey', 'house ryswell', 'house of loraq', 'house darry', 'house vypren', 'black ears', 'house morrigen', 'house brax', 'house velaryonhouse targaryenblacks', 'house manwoody', 'house tarth', 'rhllor', 'house umber', 'drowned men', 'house webber', 'house waynwoodhouse frey', 'house velaryonhouse targaryen', 'house connington', 'house haigh', 'house lonmouth', 'house whenthouse lannister', 'house targaryenhouse velaryonblacks', 'happy port', 'house vaith', 'house yronwood', 'house clegane', 'house lannistergreens', 'house qorgyle', 'house butterwell', 'kingsguard', 'house piper', 'kingdom of the three daughters', 'house slynt', 'house lothston', 'blacks', 'brave companions', 'house crabb', 'house crakehall', 'house tarly', 'house mormont', 'faith of the sevenhouse targaryen', 'house royce', 'house ironmaker', 'house arryn', 'house allyrion', 'house merryweather', 'house corbray', 'house florent', 'house goodbrother', 'house dayne', 'house bolton of the dreadforthouse bolton of winterfell', 'house fossoway of cider hall', 'house swyft', 'house lydden', 'house targaryenblacks', 'house cerwyn', 'house harlaw', 'house hetherspoon', 'house ashford', 'house caswell', 'house hornwood', 'house kenning of kayce', 'blacksgreens', 'house manderly', 'house seaworth', 'house sharp', 'house uller', 'house poole', 'house lefford', 'house humble', 'house norcross', 'house paegehouse frey', 'house rowan', 'house starknights watch', ''}
@attribute title {'king-beyond-the-wall', 'king in the northlord of winterfell', 'lord of winterfellwarden of the north', 'lord of karhold', 'lord commander of the nights watch', 'lord of casterly rockshield of lannisportwarden of the west', 'lord paramount of the manderlord of highgardendefender of the marcheshigh marshal of the reachwarden of the south', 'lord of coldmoat', 'lord of the last hearth', 'lady of harrenhal', 'serlord commander of the kingsguard', 'king', 'queen', 'prince', 'princess', 'lord', 'lady', 'ser', 'septon', 'archmaester', 'grand maester', 'septa', 'brother', 'princeser', 'maester', 'wisdom', 'khal', 'cupbearer', ''}
@attribute status {alive,dead}
@data
'Rhaenys Targaryen',?,10,'valyrian','house targaryen','queen',dead
'Cohollo',?,298,'dothraki','','khal',dead
'Rast',?,299,?,'nights watch',?,dead
'Edric Dayne',287,?,'','brotherhood without banners','lord',alive
'Corliss Penny',?,?,?,'house baratheon','ser',alive
'Ashford Tourney',?,?,?,?,?,alive
'Gyles Grafton',?,?,?,'house grafton',?,alive
'Squint',?,299,?,'house greyjoy',?,dead
'Eldred Codd',?,?,'ironborn','house codd',?,alive
'Mollander',?,?,?,?,?,alive
'Lemonwood',?,?,?,?,?,alive
'Rodrik Harlaw',?,?,'ironborn','house harlaw','lord',alive
'Joanna Lannister',245,273,'','house lannister','lady',dead
'Petyr Frey',281,300,?,'house frey',?,dead
'Pate (Nights Watch)',?,?,?,'nights watch',?,alive
'Shella Whent',?,300,'rivermen','house whent','lady of harrenhal',dead
'Dickon Tarly',287,?,?,'house tarly',?,alive
'Perwyn Frey',270,?,?,'house frey','ser',alive
'Wallace Waynwood',278,?,?,'house waynwood','ser',alive
'Jon Cupps',?,?,?,'','ser',alive
'Meha',?,?,'free folk',?,?,alive
'Lothar Mallery',?,298,?,'','lord',dead
'Bella',283,?,?,?,?,alive
'Rhaegar Frey',269,300,?,'house frey',?,dead
'Timon',?,?,?,?,'ser',alive
'Sawwood',?,?,?,'nights watch',?,alive
'Burton Crakehall',?,299,?,'house crakehall','ser',dead
'Turnip',?,?,'northmen','house stark',?,alive
'Sarella Sand',280,?,'dornishmen','house martell',?,alive
'Lamprey',?,?,?,'house baratheon',?,alive
'Bloodrider',?,?,?,?,?,alive
'Robert Paege',?,?,?,'house paege','ser',alive
'Vaemond Velaryon',?,126,'valyrian','house velaryon','ser',dead
'Jon Waters',171,?,?,?,'ser',alive
'Jate Blackberry',?,?,?,'house baratheon',?,alive
'Aegon Targaryen (son of Jaehaerys I)',50,?,'valyrian','house targaryen','prince',alive
'House Fell',?,?,?,?,'lord',alive
'Harren Half-Hoare',?,?,'ironborn',?,?,alive
'Nysterica',?,?,?,?,'septa',alive
'Urrathon',?,?,'qartheen',?,?,alive
'Osbert Serry',?,?,?,'','lord',alive
'Renly Baratheon',277,299,'stormlands','house baratheon','king',dead
'Runestone',?,?,?,?,?,alive
'Lucimore Botley',?,?,'ironborn','house botley',?,alive
'Haggo',?,298,'dothraki',?,'khal',dead
'Spare Boot',?,?,?,'nights watch',?,alive
'Andrey Charlton',?,299,?,'house charlton','ser',dead
'Barristan Selmy',236,?,'westeros','house targaryen','serlord commander of the kingsguard',alive
'Grassy Vale',?,?,?,?,?,alive
'Arianne Martell',276,?,'dornishmen','house martell','prince',alive
'Lem',?,?,?,'brotherhood without banners',?,alive
'Rugen',?,?,?,?,'',alive
'Gerold Grafton',?,?,?,'house grafton','lord',alive
'Willam Wythers',?,?,?,'house tyrell','ser',alive
'Rhaena Targaryen (daughter of Aegon III)',147,?,'valyrian','house targaryen','prince',alive
'Ghael',?,?,'astapori',?,'lord',alive
'Bessa',?,?,?,?,?,dead
'A Game of Thrones',?,?,?,?,?,alive
'Eroeh',?,298,'lhazareen',?,?,dead
'Myriah Martell',?,?,'','house targaryen','prince',alive
'Emmond',?,?,'ironborn','drowned men',?,alive
'Roger of Pennytree',?,194,?,?,?,dead
'Harmond Umber',?,?,'northmen','house umber','lord of the last hearth',alive
'Willamen Frey',272,?,?,?,'maester',alive
'Jeyne Goodbrook',293,?,?,'house goodbrook',?,alive
'Mathis Frey',294,?,?,'house frey',?,alive
'Harmen Uller',?,?,?,'house uller','lord',alive
'Cley Cerwyn',284,299,'northmen','house cerwyn','lord',dead
'Leona Tyrell',?,?,?,'house tyrell',?,alive
'Alys Frey',?,?,?,'house frey',?,alive
'Stannis Baratheon',?,?,?,?,?,alive
'Triston of Tally Hill',?,?,?,'','ser',alive
'Jarmen Buckwell',?,300,?,'nights watch','ser',dead
'Dancy',?,?,?,'chatayas brothel',?,alive
'Jyana',?,?,'crannogmen','house reed',?,alive
'Ragwyle',?,?,'free folk',?,?,alive
'Tristan Mudd',?,?,?,'nights watch','lord commander of the nights watch',alive
'Will (squire)',?,?,?,?,?,alive
'Jared Frey',248,300,?,'house frey','ser',dead
'Pycelle',216,300,?,'house lannister','grand maester',dead
'Anvil Ryn',?,?,?,?,?,dead
'Yandry',?,?,?,'house targaryen',?,alive
'Jhiqui',284,?,'dothraki','house targaryen',?,alive
'Rickard Thorne',?,130,?,'kingsguard','ser',dead
'Hugh Hammer',?,130,?,'blacks','lord',dead
'Alyn Frey',295,?,?,'house frey',?,alive
'Jafer Flowers',?,298,?,'nights watch',?,dead
'Wendel Manderly',254,299,?,'house manderly','ser',dead
'Gerren',?,?,?,?,?,alive
'Lomas Estermont',?,?,'stormlands','house estermont','ser',alive
'First Blackfyre Rebellion',?,?,?,?,?,alive
'Urrigon Greyjoy',268,?,'ironborn','house greyjoy',?,dead
'Timett (father)',?,?,'vale mountain clans','burned men',?,alive
'Marq Piper',?,?,'rivermen','house piper','ser',alive
'Timett',278,?,'vale mountain clans','burned men','',alive
'High Sparrow',?,?,?,'faith of the seven','septon',alive
'Gurn',?,?,'vale mountain clans','stone crows',?,alive
'Harrold Westerling',?,112,'westermen','house westerling','serlord commander of the kingsguard',dead
'Quellon Humble',?,?,'ironborn','house humble',?,alive
'Edmure Tully',267,?,'rivermen','house tully','lord',alive
'Windblown',?,?,?,?,?,alive
'Gascoyne',?,?,?,'house martell','ser',alive
'Nightsong',?,?,?,?,?,alive
'Sebaston Farman',?,?,'','','lord',alive
'Maekar Targaryen',?,?,?,?,?,alive
'Yna',?,?,?,'happy port',?,alive
'Byren Flowers',?,?,?,?,'ser',alive
'Mellos',?,?,?,?,'grand maester',alive
'Merry Meg',?,159,?,?,?,dead
'Tanselle',?,?,'dornishmen',?,?,alive
'Morya Frey',268,?,?,'house frey','lady',alive
'Oldcastle',?,?,?,?,?,alive
'Pate (Shermers Grove)',?,?,?,?,?,dead
'Alysanne Targaryen',?,?,?,?,?,alive
'Ulf the White',?,130,?,'blacks','lord',dead
'Tormund',?,?,'free folk',?,'king',alive
'Meg',?,?,?,'brotherhood without banners',?,alive
'Bellena Hawick',?,?,?,'house frey',?,alive
'Blind Doss',?,?,'free folk',?,?,alive
'Rennifer Longwaters',?,?,?,'','',alive
'Walys Flowers',?,283,'reach',?,'maester',dead
'Theobald',?,?,?,?,'archmaester',alive
'Aemon Estermont',?,?,'stormlands','house estermont','ser',alive
'Hosteen Frey',250,?,?,'house frey','ser',alive
'Willam Wells',?,300,'','','ser',dead
'Jonnel Stark',?,?,?,'house stark','lord of winterfellwarden of the north',alive
'Kraznys mo Nakloz',?,299,'','',?,dead
'Rus',?,?,'ironmen','drowned men',?,alive
'Roland Crakehall (Kingsguard)',?,?,?,'kingsguard','ser',alive
'Torbert',?,?,?,'faith of the sevenmost devout','septon',alive
'Benfrey Frey',271,299,?,'house frey','ser',dead
'Barbara Bracken',?,?,?,'house bracken',?,alive
'Garse Flowers',?,?,?,'house tyrell',?,alive
'Vardis Egen',249,298,'valemen','house arryn','ser',dead
'Greywater Watch',?,?,?,?,?,alive
'Buford Bulwer',?,?,?,'house bulwer','ser',alive
'Mya Stone',279,?,?,'house royce of the gates of the moon',?,alive
'Arneld',?,?,?,?,'ser',alive
'House Tarly',?,?,?,?,'lord',alive
'Wat (Barleycorn)',?,?,?,'house osgrey',?,alive
'Gerold Lannister',?,244,'','house lannister','lord of casterly rockshield of lannisportwarden of the west',dead
'Samwell Tarly',283,?,'westeros','nights watch',?,alive
'Wyl Waynwood',?,196,?,'house waynwood',?,dead
'Nymos',?,?,?,?,'archmaester',alive
'Urswyck',?,?,?,'brave companions',?,alive
'Hairy Hal',?,300,?,'nights watch',?,dead
'Ronald Storm',?,?,?,'house connington',?,alive
'Erreck',?,?,?,?,'maester',alive
'Rupert Crabb',?,?,?,'house crabbkingsguard','ser',alive
'Garrett Paege',?,?,?,'house paege',?,alive
'Helicent Uffering',171,?,?,'house uffering',?,alive
'Mord',?,?,?,'house arryn',?,alive
'Grisel',?,?,?,'house baelish',?,alive
'Jeffory Mallister',?,?,?,'house mallister',?,dead
'Gulian',?,?,?,?,'maester',alive
'Belgrave',?,?,?,'','lord',alive
'Portifer Woodwright',?,?,?,?,'ser',alive
'Hugh',?,298,'valemen','house arryn','ser',dead
'Joy Hill',288,?,?,'house lannister',?,alive
'Alia',?,?,?,?,?,alive
'Harlen Tyrell',?,5,'reach','house tyrell','lord',dead
'Tobbot',?,?,?,'house clegane',?,alive
'Bloodbeard',?,?,?,'',?,alive
'TomToo',?,?,'northmen','house stark',?,alive
'Ryles',?,299,?,'nights watch',?,dead
'Alicent Hightower',88,133,?,'house hightower','queen',dead
'Ambrose Butterwell',160,?,?,'house butterwell','king',alive
'Harrag Hoare',?,?,'ironborn',?,?,alive
'Ferrego Antaryon',?,?,'braavosi',?,'lord',alive
'Horton Redfort',?,?,'valemen','house redfort','lord',alive
'Knight',?,?,?,?,?,alive
'Tal Toraq',?,?,'summer isles','house targaryen',?,alive
'Jayne Bracken',?,?,?,'house bracken',?,alive
'Walda Rivers',294,?,?,'house frey',?,alive
'Archibald Yronwood',?,?,?,'house yronwood','ser',alive
'Mohor',?,298,?,'house bracken',?,dead
'Wun Weg Wun Dar Wun',?,?,?,?,?,alive
'Ben',293,?,?,?,?,alive
'Fornio',?,?,?,'nights watch',?,alive
'Theomar Smallwood',?,?,?,'house smallwood','lord',alive
'Lothar Frey',265,?,'rivermen','house frey','',alive
'Belaquo Bonebreaker',?,?,'ghiscari','house of loraq',?,alive
'Asha Greyjoy',275,?,'ironborn','house greyjoy','prince',alive
'Lorent Tyrell',?,?,?,'house tyrell',?,alive
'Notch',?,?,?,'brotherhood without banners',?,alive
'Shady Glen',?,?,?,?,?,alive
'Arys Oakheart',?,300,'reach','house oakheartkingsguard','ser',dead
'Runciter',?,112,?,?,'grand maester',dead
'Harren Hoare',?,?,'ironborn',?,?,alive
'Tytos Frey',261,299,?,'house frey','ser',dead
'Lennocks',?,?,?,?,?,alive
'Rawney',?,?,?,?,'brother',alive
'Naerys Targaryen',138,179,'valyrian','house targaryen','queen',dead
'Murch (Winterfell)',?,?,'northmen','house stark',?,alive
'Mela',?,?,?,'house arryn',?,alive
'Grey King',?,?,'ironborn',?,?,alive
'Garigus',?,?,?,'alchemists guild','wisdom',dead
'Zia Frey',285,?,?,'house frey',?,alive
'Castos',?,?,?,?,'archmaester',alive
'Wat (sailor)',?,?,?,?,?,alive
'Cossomo',?,?,'braavosi',?,?,alive
'Gareth Clifton',?,?,?,'','ser',alive
'Quellon Greyjoy',?,283,'ironborn','house greyjoy','lord',dead
'Maesters',?,?,?,?,?,alive
'Qhorin Halfhand',?,299,?,'nights watch',?,dead
'Mushroom',?,?,?,'house targaryen',?,dead
'Tansy',?,?,?,'',?,alive
'Maekar I Targaryen',?,?,?,?,?,alive
'Qarlton Chelsted',?,283,?,'','king',dead
'Ulmer',?,?,?,'nights watch',?,alive
'Dagon Ironmaker',?,?,'ironborn','house ironmaker',?,alive
'Aegon V',?,?,?,?,?,alive
'Nestor Royce',?,?,?,'house royce of the gates of the moon','',alive
'Orphan Oss',?,300,?,'nights watch',?,dead
'Rolfe',?,?,?,?,?,alive
'Beck',299,?,?,?,'',dead
'Holger',?,?,'vale mountain clans','stone crows',?,alive
'Quentin Tyrell',?,?,?,'house tyrell','ser',dead
'Nettles',113,?,?,'blacks',?,alive
'Wulfe',?,?,'ironborn','house greyjoy',?,alive
'Tybolt Crakehall',?,?,?,'house crakehall','ser',alive
'Symon Santagar',?,?,?,'','ser',alive
'Kaeth',175,257,?,?,'grand maester',dead
'Rorge',?,300,?,'brave companions',?,dead
'Lyonel Selmy',?,?,?,'','ser',alive
'Layna',279,?,?,?,?,alive
'Addison Hill',?,?,?,'kingsguard','serlord commander of the kingsguard',alive
'Kyle Royce',?,?,?,'house royce',?,dead
'Balon Botley',?,?,'ironborn','house botley',?,alive
'Griffins Roost',?,?,?,?,?,alive
'Sigrin',?,?,'ironborn','house greyjoy',?,alive
'Leona Woolfield',?,?,?,'house manderly',?,alive
'Hother Umber',241,?,'northmen','house umber','',alive
'Janei Lannister',296,?,?,'house lannister',?,alive
'Alyn Haigh',256,?,?,'house haigh',?,alive
'Egon Emeros',?,?,'qartheen','',?,alive
'Roger Hogg',?,?,?,'','ser',alive
'Walton',?,?,'northmen','house bolton',?,alive
'Pentos',?,?,?,?,?,alive
'Jeffory Norcross',?,?,?,'kingsguard','ser',alive
'Lucas Inchfield',?,211,?,'house webber','ser',dead
'Mathos Mallarawan',?,?,'qartheen',?,?,alive
'Criston Cole',82,130,'stormlands','kingsguard','serlord commander of the kingsguard',dead
'Torrhen Stark',?,?,'northmen',?,?,alive
'Ormond (knight)',?,299,?,?,'ser',dead
'Willis Fell',?,?,?,'kingsguard','ser',alive
'Garth XII Gardener',?,?,?,?,?,alive
'Jeyne Arryn',?,134,'','blacks','lady',dead
'Paxter Redwyne',?,?,?,'house redwyne','lord',alive
'Smiling Knight',?,?,?,'kingswood brotherhood',?,alive
'Norbert Vance',?,?,?,'house vance','lord',alive
'Murch',?,?,?,?,?,alive
'Edrick Stark',?,?,'northmen','house stark','king in the northlord of winterfell',alive
'Meryn Trant',?,?,?,'kingsguard','ser',alive
'Kingdom of Sarnor',?,?,?,?,?,alive
'Patrek Mallister',?,?,?,'house mallister',?,alive
'Mudge (swineherd)',?,?,?,'house osgrey',?,alive
'Hoarfrost Umber',?,?,'northmen','house umber','lord of the last hearth',alive
'Maynard',?,?,?,?,'ser',alive
'Robin Potter',?,?,?,'','ser',alive
'Beth Cassel',289,?,'northmen','house cassel',?,alive
'Grance Morrigen',?,?,?,'house morrigen','ser',alive
'Gwayne Gaunt',?,?,?,'kingsguard','ser',dead
'Torren Liddle',?,?,'northern mountain clans','','lord',alive
'Lyonel Tyrell (son of Leo)',?,?,?,'house tyrell',?,alive
'Erena Glover',297,?,'northmen','house glover',?,alive
'Styr',?,300,'free folk','','',dead
'Endrew Tarth',?,299,?,'nights watch','ser',dead
'Viserys Plumm',176,?,?,'house plumm','lord',alive
'Zollo',?,?,'dothraki','brave companions',?,alive
'Rhialta Vance',?,?,?,'house vance',?,alive
'Zharaq zo Loraq',?,?,'ghiscari','house of loraq',?,alive
'Aenys I Targaryen',?,?,?,?,?,alive
'Othell Yarwyck',?,?,?,'nights watch','',alive
'Lommy Greenhands',?,299,?,?,?,dead
'House Lychester',?,?,?,?,?,alive
'Muttering Bill',?,300,?,'nights watch',?,dead
'Flement Brax',?,?,?,'house brax','ser',alive
'Walton Frey',250,?,?,'house frey',?,alive
'Beren Tallhart',289,?,'northmen','house tallhart',?,alive
'Happy Port',?,?,?,?,?,alive
'Danwell Frey',252,?,?,'house frey','ser',alive
'Mylenda Caron',258,?,?,'house frey',?,alive
'Anders Yronwood',?,?,?,'house yronwood','lord',alive
'Raynard',?,?,?,'faith of the sevenmost devout','septon',alive
'Erik Ironmaker',211,?,'ironborn','house greyjoy','lord',alive
'Benjen Stark',267,?,'northmen','house stark','',alive
'Greyshield',?,?,?,?,?,alive
'Harrold Osgrey',?,?,?,'house osgrey','ser',dead
'Cressen',219,299,?,?,'maester',dead
'Urzen',?,?,'ironborn','house greyjoy',?,alive
'Marq Rankenfell',?,?,?,'nights watch','lord commander of the nights watch',alive
'Shiera Crakehall',?,?,?,'house lannister',?,alive
'Garin (Orphans)',?,?,'',?,?,alive
'Robin Moreland',?,?,?,'','lord',alive
'Walder Frey (son of Emmon)',285,?,?,'house frey of riverrun',?,alive
'Samwell Spicer',?,?,?,'','ser',alive
'Chataya',?,?,'summer isles','chatayas brothel',?,alive
'Shagwell',?,300,?,'brave companions',?,dead
'Aegon Targaryen (son of Rhaegar)',281,283,'valyrian','house targaryen',?,dead
'Lyman Darry',290,299,?,'house darry','lord',dead
'Old Grey Gull',?,?,'ironborn','drowned men',?,alive
'Sunspear',?,?,?,?,?,alive
'Sweetport Sound',?,?,?,?,?,alive
'Palla',?,?,'northmen','house stark',?,alive
'Young Henly',240,299,?,'nights watch',?,dead
'Delena Florent',?,?,?,'house florent',?,alive
'Andar Royce',?,?,'valemen','house royce','ser',alive
'Aegon III Targaryen',?,?,'valyrian',?,?,alive
'Cellador',?,?,?,'nights watch','septon',alive
'Stalwart Shield',?,300,?,'',?,dead
'Jon Pox',?,?,?,?,?,dead
'Harmund Sharp',?,?,'ironborn','house sharp',?,alive
'Porther',?,?,'northmen','house stark',?,alive
'Jon Penny',?,?,?,'',?,alive
'Jonella Cerwyn',267,?,'northmen','house cerwyn','lady',alive
'Galt',?,?,'vale mountain clans','stone crows',?,alive
'Helliweg',?,?,?,?,'maester',alive
'Euron Greyjoy',?,?,'ironborn',?,?,alive
'Fair Isle',?,?,?,?,?,alive
'Kyra',280,300,?,'house stark',?,dead
'Orbelo',?,?,'braavosi',?,?,alive
'Torrhens Square',?,?,?,?,?,alive
'Walgrave',?,?,?,'the citadel','archmaester',alive
'Tyrion Lannister',273,?,?,'second sons','king',alive
'Harlan Hunter',?,?,?,'house hunt','ser',alive
'Martyn Cassel',?,284,'northmen','house cassel',?,dead
'Steffon Frey',263,?,?,'house frey',?,alive
'Lucan',?,299,?,'house whent',?,dead
'Unsullied',?,?,?,?,?,alive
'Jeyne Heddle',281,?,?,'brotherhood without banners',?,alive
'Tom of Sevenstreams',240,?,?,'brotherhood without banners',?,alive
'Alyn Hunt',?,?,?,'house hunt','ser',alive
'Desmond Grell',237,?,?,'nights watch','ser',alive
'Harwin Strong',90,120,?,'blacks','ser',dead
'Halder',281,?,?,'nights watch',?,alive
'Frenya',?,300,'free folk',?,?,dead
'Karlon Stark',?,?,'northmen','house karstark','lord',alive
'Umfred',?,?,?,'house baelish',?,alive
'Alester Norcross',290,?,?,'house norcross',?,alive
'Munda',?,?,'free folk',?,?,alive
'Victaria Tyrell',?,?,?,'house tyrell',?,alive
'Pate (Lancewood)',?,?,?,?,?,dead
'Jate',?,300,?,?,?,dead
'Serra Frey',285,?,?,'house frey',?,alive
'Lyonel Frey',259,?,?,'house frey of riverrun','ser',alive
'Koss',?,299,?,?,?,dead
'Nights Watch',?,?,?,?,?,alive
'Harsley',?,299,?,?,?,dead
'Barsena Blackhair',270,300,'ghiscari',?,?,dead
'Elmar Frey',290,?,?,'house frey',?,alive
'Arlan of Pennytree',149,209,?,?,'ser',dead
'Alayaya',282,?,?,'chatayas brothel',?,alive
'Lyra Mormont',277,?,'northmen','house mormont',?,alive
'Greenblood',?,?,?,?,?,alive
'Ryon Allyrion',?,?,'','house allyrion','ser',alive
'Olyvar Oakheart',?,161,?,'house oakheartkingsguard','ser',dead
'Daella Targaryen (daughter of Maekar I)',199,?,'valyrian','house targaryen','prince',alive
'Quhuru Mo',?,?,'summer isles',?,?,alive
'Bear Island',?,?,?,?,?,alive
'Orbert Caswell',?,?,?,'nights watch','lord commander of the nights watch',dead
'Will (Treb)',?,?,?,'house osgrey',?,alive
'Qos',?,?,?,?,'',alive
'Farlen',?,299,?,'house stark',?,dead
'Bryan Fossoway',?,299,?,'house fossoway of cider hall','ser',dead
'Miklaz',?,?,'ghiscari',?,'cupbearer',alive
'Guyard Morrigen',278,299,?,'house morrigen','ser',dead
'Steffon Seaworth',293,?,?,'house seaworth',?,alive
'Lyn Corbray',?,?,?,'house corbray','ser',alive
'Toregg',?,?,'free folk',?,?,alive
'Jon Connington',263,?,'stormlands','house targaryen','king',alive
'Donella Hornwood',249,299,'northmen','house hornwood','lady',dead
'Wat (Whitesmile)',?,?,?,'house lannister',?,alive
'Jorelle Mormont',278,?,'northmen','house mormont',?,alive
'Coldwater Burn',?,?,?,?,?,alive
'Belwas',?,?,'meereenese','house targaryen',?,alive
'Belis',?,?,?,'alchemists guild','wisdom',dead
'Damion Lannister',257,?,?,'house lannister','ser',alive
'Donel Greyjoy',?,?,'ironborn','house greyjoy',?,alive
'Tagganaro',?,?,'braavosi',?,?,alive
'Iggo',?,299,'dothraki','brave companions',?,dead
'Galazza Galare',217,?,'ghiscari','house of galare','',alive
'Denys Darklyn',?,?,?,'house darklyn','lord',alive
'Sharna',?,?,?,?,?,alive
'Halys Hornwood',?,298,'northmen','house hornwood','lord',dead
'Fralegg',?,?,'ironborn',?,?,alive
'Owen Norrey',?,299,'northern mountain clans','house norrey',?,dead
'Free folk',?,?,?,?,?,alive
'Edwyd Fossoway',?,299,?,'house fossoway of cider hall','ser',dead
'Maron Greyjoy',275,289,'ironborn','house greyjoy',?,dead
'Walder Brax',293,?,?,'house brax',?,alive
'Desmond',?,298,?,'house stark',?,dead
'Lewyn Martell',?,283,'','house martell','prince',dead
'Rickon Stark',295,?,'northmen','house stark','prince',alive
'Gyles III Gardener',?,?,?,?,?,alive
'Bess Bracken',?,?,?,'house bracken',?,alive
'Lorimer',?,298,?,'house lefford','ser',dead
'Steffon Hollard',?,?,?,'house hollard','ser',alive
'Denys Mallister',245,?,?,'house mallister','ser',alive
'Gendry',284,?,?,'brotherhood without banners','ser',alive
'Aladale Wynch',?,300,'ironborn','nights watch','ser',dead
'Wilbert',?,298,?,?,'ser',dead
'Aemon Rivers',?,?,?,'house frey','ser',alive
'Bellegere Otherys (Courtesan)',?,?,'braavosi',?,?,alive
'Conwy',?,?,?,'nights watch',?,alive
'Edwyle Stark',?,?,'northmen','house stark','lord of winterfellwarden of the north',alive
'Myrielle Lannister',?,?,?,'house lannister',?,alive
'Myr',?,?,?,?,?,alive
'Goghor the Giant',?,?,'ghiscari','house of loraq',?,alive
'Delonne Allyrion',?,?,'','house allyrion','lady',alive
'Missandei',288,?,'','house targaryen',?,alive
'Steffon Swyft',?,?,?,'house swyft','ser',alive
'Redwyn',?,?,?,'nights watch',?,alive
'Dagos Manwoody',?,?,?,'house manwoody','king',alive
'Lyonel Tyrell (lord)',?,159,'reach','house tyrell','lord paramount of the manderlord of highgardendefender of the marcheshigh marshal of the reachwarden of the south',dead
'Humfrey Beesbury',?,209,?,'house beesbury','ser',dead
'Kromm',?,299,'ironborn','house greyjoy',?,dead
'Meliana',?,?,?,?,?,alive
'Karyl Vance',?,?,?,'house vance','lord',alive
'Myria Jordayne',?,?,'','house jordayne',?,alive
'Gareth the Grey',?,?,?,?,'ser',alive
'Elder Brother',255,?,?,'faith of the seven','ser',alive
'Malwyn Frey',284,?,?,'house frey',?,alive
'Free Folk',?,?,?,?,?,alive
'Denys Arryn',?,283,?,'house arryn','ser',dead
'Aegon II Targaryen',?,?,?,?,?,alive
'Quent',?,?,'northmen','house stark',?,alive
'Brienne of Tarth',280,?,?,'house baratheon',?,alive
'Raymun Redbeard',?,226,'free folk',?,'king-beyond-the-wall',dead
'Khrazz',277,300,'ghiscari','house of loraq',?,dead
'Damon Shett',?,?,?,'','ser',alive
'Elinor Tyrell',286,?,?,'house tyrell',?,alive
'Narbo',?,?,'braavosi',?,?,alive
'Eustace Osgrey',?,?,?,'house osgrey','lord of coldmoat',alive
'Mawney',?,300,?,'nights watch',?,dead
'Jhaqo',?,?,'dothraki',?,'khal',alive
'Bitterbridge',?,?,?,?,?,alive
'Maerie (Goodwife)',?,?,?,?,'',dead
'Hoster Frey',287,?,?,'house frey',?,alive
'Dance of the Dragons',?,?,?,?,?,alive
'Will (Stork)',?,299,?,?,'ser',dead
'Bellonara Otherys',?,?,'braavosi',?,?,alive
'Ronald Connington',?,?,?,'house connington','ser',alive
'Qarth',?,?,?,?,?,alive
